Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FstFlrSF,SecndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NPkVill,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
5,60,5,84.0,14260,1,1,0,0,0,2,2,0,3,8,5,2000,2000,1,1,14,14,1,2,2,5,2,4,6,655,6,0,490,1145,1,0,1,0,1145,1053,0,2198,1,0,2,1,4,1,1,9,0,1,6,2000.0,3,3,836,5,5,0,192,84,0,0,0,0,0,12,2008,-1,0,250000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,190,5,50.0,7420,1,0,0,0,0,0,0,-1,2,5,6,1939,1950,1,1,8,8,2,2,0,5,2,4,6,851,6,0,140,991,1,0,1,0,1077,0,0,1077,1,0,1,0,2,2,2,5,0,2,6,1939.0,3,1,205,5,5,0,0,4,0,0,0,0,0,1,2008,-1,0,118000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,20,5,68.73493975903614,10920,1,1,0,0,0,2,2,0,0,6,5,1960,1960,3,1,8,8,2,2,1,5,2,4,6,733,6,0,520,1253,1,2,1,0,1253,0,0,1253,1,0,1,1,2,1,2,5,0,1,6,1960.0,3,1,352,5,5,0,0,213,176,0,0,0,0,5,2008,-1,0,157000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,5,70.0,7560,1,0,0,0,0,2,2,0,0,5,6,1958,1965,3,1,3,10,2,2,1,5,2,4,6,504,6,0,525,1029,1,2,1,0,1339,0,0,1339,0,0,1,0,3,1,2,6,1,0,6,1958.0,3,1,294,5,5,0,0,0,0,0,0,0,0,5,2009,4,1,139000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,20,5,68.73493975903614,8246,1,1,0,0,0,2,2,0,0,5,8,1968,2001,1,1,10,10,2,1,1,5,2,4,6,188,6,668,204,1060,1,0,1,0,1060,0,0,1060,1,0,1,0,3,1,1,6,0,1,6,1968.0,3,1,270,5,5,0,406,90,0,0,0,0,0,5,2010,-1,0,154000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,120,5,60.0,7313,1,0,0,0,0,2,2,3,0,9,5,2005,2005,3,1,8,8,0,2,2,5,2,4,6,1153,6,0,408,1561,1,0,1,0,1561,0,0,1561,1,0,2,0,2,1,0,6,0,1,6,2005.0,3,2,556,5,5,0,203,47,0,0,0,0,0,8,2007,-1,0,277500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,90,5,65.0,6040,1,0,0,0,0,2,2,-1,0,4,5,1955,1955,1,1,0,10,2,2,2,5,2,4,6,0,6,0,0,0,1,2,0,3,1152,0,0,1152,0,0,2,0,2,2,3,6,0,0,6,1982.0,3,0,0,5,5,2,0,0,0,0,0,0,0,6,2008,-1,2,82000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,20,5,70.0,7945,1,0,0,0,0,2,2,0,0,5,6,1959,1959,1,1,3,15,2,2,1,5,2,4,6,179,6,506,465,1150,1,0,1,1,1150,0,0,1150,1,0,1,0,3,1,2,6,0,0,6,1959.0,3,1,300,5,5,0,0,0,0,0,0,0,0,5,2006,-1,0,141000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,20,5,66.0,7742,1,0,0,0,0,2,2,0,0,5,7,1966,1966,1,1,6,6,2,2,1,5,2,4,6,763,6,0,192,955,1,0,1,0,955,0,0,955,1,0,1,0,3,1,2,6,0,0,6,1966.0,3,1,386,5,5,0,0,0,0,0,0,0,0,1,2007,-1,0,127000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,80,5,60.0,7134,1,0,1,0,1,2,2,0,7,5,5,1955,1955,1,1,8,8,2,2,1,5,2,4,6,384,6,0,0,384,1,2,1,0,1360,0,0,1360,0,0,1,0,3,1,2,6,1,1,6,1962.0,3,2,572,5,5,0,0,50,0,0,0,0,0,2,2007,-1,0,130000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,20,5,60.0,7200,1,0,1,0,0,2,2,0,0,5,7,1972,1972,1,1,6,6,2,2,1,5,2,4,6,632,6,0,148,780,1,0,1,0,780,0,0,780,0,0,1,0,2,1,2,4,0,0,6,1973.0,3,1,352,5,5,0,196,0,0,0,0,0,0,1,2008,-1,0,124900,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,60,5,68.73493975903614,9375,1,0,0,0,0,2,2,0,3,7,5,1997,1998,1,1,14,14,2,2,2,5,2,4,6,739,6,0,318,1057,1,0,1,0,1057,977,0,2034,1,0,2,1,3,1,1,8,0,0,6,1998.0,3,2,645,5,5,0,576,36,0,0,0,0,0,2,2009,-1,0,219500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,50,5,81.0,15593,1,0,0,0,0,2,2,0,1,7,4,1953,1953,1,1,3,0,1,2,1,5,2,4,6,603,6,0,701,1304,2,2,1,0,1304,983,0,2287,0,0,2,0,3,1,2,7,0,1,6,1953.0,3,2,667,5,5,0,0,21,114,0,0,0,0,7,2006,-1,0,225000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,50,7,60.0,5790,1,0,0,0,0,2,2,0,3,3,6,1915,1950,2,1,14,14,1,1,1,5,2,4,6,0,6,0,840,840,1,1,0,0,840,765,0,1605,0,0,2,0,3,2,2,8,0,0,6,1915.0,3,1,379,5,5,0,0,0,202,0,0,0,0,5,2010,-1,0,107400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80,50,7,60.0,10440,1,0,0,0,0,2,2,0,3,5,6,1910,1981,1,1,15,15,2,2,2,5,2,4,6,0,6,0,440,440,1,1,1,0,682,548,0,1230,0,0,1,1,2,1,2,5,0,0,6,1966.0,3,2,440,5,5,0,74,0,128,0,0,0,0,5,2009,-1,0,110000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85,80,5,68.73493975903614,8530,1,1,0,0,0,2,2,0,7,7,5,1995,1996,1,1,6,6,2,2,2,5,2,4,6,0,6,0,384,384,1,1,1,0,804,670,0,1474,0,0,2,1,3,1,2,7,0,1,6,1995.0,3,2,400,5,5,0,120,72,0,0,0,0,700,5,2009,-1,0,168500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,20,5,60.0,8070,1,0,0,0,0,2,2,0,0,4,5,1994,1995,1,1,14,14,2,2,2,5,2,4,6,588,6,0,402,990,1,0,1,0,990,0,0,990,1,0,1,0,3,1,2,5,0,0,6,1996.0,3,0,0,5,5,0,0,0,0,0,0,0,0,8,2007,-1,0,123600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,60,5,69.0,9337,1,1,0,0,0,2,2,0,3,6,5,1997,1997,1,1,14,14,2,1,2,5,2,4,6,648,6,0,176,824,1,0,1,0,905,881,0,1786,1,0,2,1,3,1,1,7,0,0,6,1997.0,3,2,684,5,5,0,0,162,0,0,0,0,0,5,2007,-1,0,204750,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,20,5,77.0,9320,1,1,0,0,0,2,2,0,0,4,5,1959,1959,1,1,10,10,2,2,1,5,2,4,6,569,6,0,381,950,1,3,1,0,1225,0,0,1225,1,0,1,1,3,1,2,6,0,0,6,1974.0,3,0,0,5,5,0,352,0,0,0,0,0,400,1,2010,-1,0,128950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,50,7,68.73493975903614,7758,1,0,0,0,0,2,2,0,1,7,4,1931,1950,1,1,13,13,2,3,2,5,2,4,6,224,6,0,816,1040,1,0,1,2,1226,592,0,1818,0,0,1,1,4,1,2,7,0,2,6,1951.0,3,1,240,5,5,0,0,0,0,0,184,0,0,6,2007,-1,0,169500,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,20,5,105.0,11751,1,1,0,0,0,2,2,0,0,6,6,1977,1977,3,1,10,10,2,2,1,5,2,4,6,705,6,0,1139,1844,1,0,1,0,1844,0,0,1844,0,0,2,0,3,1,2,7,0,1,6,1977.0,3,2,546,5,5,0,0,122,0,0,0,0,0,1,2010,4,0,190000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115,70,5,61.0,7259,1,1,0,0,1,2,2,0,3,6,8,1945,2002,2,1,15,15,2,2,1,5,2,4,6,774,6,150,104,1028,1,0,1,0,1436,884,0,2320,1,0,2,1,3,1,1,9,0,1,6,1945.0,3,1,180,5,5,0,224,0,0,0,0,0,0,7,2007,-1,0,259500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,60,5,65.0,8461,1,0,0,0,0,2,2,0,3,6,5,2005,2006,1,1,14,14,1,2,2,5,2,4,6,0,6,0,728,728,1,0,1,0,728,728,0,1456,0,0,2,1,3,1,1,8,0,1,6,2005.0,3,2,390,5,5,0,0,24,0,0,0,0,0,7,2006,3,5,163990,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
